Quantile,PredictedPurePremiumTwoPartGLM,PredictedPurePremiumTweedie,PredictedPurePremiumBoosted
0.0,42.69834084086056,31.138155574389003,26.1575192308907
0.01,63.718351513589546,51.67257258002613,47.44737776295898
0.02,67.74415287124329,56.11890165340547,52.74510061056972
0.03,70.44679521000685,59.369445146990344,56.66799207291959
0.04,72.86599380093438,61.81637620113234,59.62475512581909
0.05,74.81824543641855,63.836509960285994,62.16241547533956
0.06,76.65432252015854,65.74451555949936,64.42329198649051
0.07,78.23569469448888,67.57521617867351,66.40317141487127
0.08,79.79175517693581,69.16337242706481,68.20739782727073
0.09,81.10932394933748,70.64197955678486,69.97334632028145
0.1,82.36272991854533,72.0946975404805,71.65012831369089
0.11,83.59887773619789,73.36756270879418,73.14587105825197
0.12,84.73090165826929,74.65534266467472,74.58226523686214
0.13,85.80087380086468,75.97832625812856,76.04920014827918
0.14,86.82413065255751,77.15835875114581,77.45125266816252
0.15,87.83305776721926,78.29767694039128,78.73704884023512
0.16,88.83564042471731,79.42406446874647,80.01320830047224
0.17,89.81568633452122,80.53540138070215,81.27898415331505
0.18,90.7758675425021,81.64117485885961,82.41996328163714
0.19,91.73210284683482,82.74706391854286,83.60187765823927
0.2,92.61153232032638,83.75385351433306,84.77446751374072
0.21,93.51086749268188,84.74857843429044,85.84790235604979
0.22,94.41537213964013,85.76130831186003,87.00093456442512
0.23,95.30486041241834,86.78339912346792,88.10677747046212
0.24,96.1584904158449,87.74200859186386,89.12681502333459
0.25,96.96834822292038,88.71577699412757,90.20809981970731
0.26,97.85138295826809,89.65607134931739,91.22962935018903
0.27,98.71135854358346,90.59151218262724,92.30785077492537
0.28,99.53766102948713,91.5515440839405,93.42459942794662
0.29,100.37695011332599,92.55182860192784,94.52056044676931
0.3,101.2198554043492,93.53237921089313,95.61246134653092
0.31,102.06327876041661,94.49796231230776,96.63244619177281
0.32,102.88115496007825,95.46997317584476,97.66006178982852
0.33,103.69473223895938,96.41570352551169,98.70015467404383
0.34,104.55309659580477,97.46835958966693,99.76282107753107
0.35,105.42684001408736,98.41105334905193,100.84982432806129
0.36,106.270094600627,99.42290191154768,102.02183457421198
0.37,107.19255112406165,100.4134876942301,103.1932907961818
0.38,108.01065959678688,101.38880752884617,104.35041572904115
0.39,108.84936173237084,102.40246667597509,105.5683229500367
0.4,109.79410190033283,103.43031158351421,106.63582458555044
0.41,110.69706894584257,104.5054102715689,107.75498465138924
0.42,111.54652078365476,105.54800055667644,108.85044411016646
0.43,112.4380053007892,106.60056134820428,110.0353473978084
0.44,113.35752803962217,107.68291089831506,111.21517322659294
0.45,114.2863308990613,108.78778115462347,112.4317565582537
0.46,115.20021757364069,109.89347297094814,113.6822215539831
0.47,116.14438015575477,110.99986628496984,115.0486592858211
0.48,117.16534257505752,112.1719483128045,116.36820439598401
0.49,118.22875855608206,113.31027333037511,117.7836164938511
0.5,119.2697411187476,114.53572793838624,119.12281205778196
0.51,120.3112769170136,115.79474528761077,120.43277956688179
0.52,121.37260348012968,117.12180793911712,121.7710733598062
0.53,122.40526998548776,118.42233450528948,123.1614117924154
0.54,123.4836580068382,119.74108133451418,124.66229972229951
0.55,124.64885645535618,121.07101512772124,126.10541566782477
0.56,125.8074920698089,122.50663550448667,127.5709515796088
0.57,127.02364750091937,123.9858517898505,129.09486770845018
0.58,128.28614084556403,125.46916790426803,130.71667404241592
0.59,129.6232254921204,127.09670756453511,132.37468453807472
0.6,130.99699888615933,128.68612600127432,134.111600015595
0.61,132.42918626219927,130.40743883010117,135.90531547061843
0.62,133.91932193773968,132.16850844619327,137.79670843731557
0.63,135.5523467292868,134.03373929918084,139.88512458257532
0.64,137.16175470691104,135.9457162942932,142.06652679128283
